dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-001452,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_002,0.9,RULE_004
DS-001453,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_004,0.96,RULE_006
DS-001454,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_006,0.89,RULE_004
DS-001455,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_005,0.76,RULE_009
DS-001456,ALATION,2025-02-15T12:00:00Z,RUN_20250215_007,0.97,RULE_010
DS-001457,TALEND,2025-02-15T10:40:00Z,RUN_20250215_003,0.92,RULE_007
DS-001458,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_002,0.91,RULE_003
DS-001459,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_003,0.8,RULE_010
DS-001460,ALATION,2025-02-15T10:30:00Z,RUN_20250215_008,0.91,RULE_009
DS-001461,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_007,0.84,RULE_006
DS-001462,ALATION,2025-02-15T13:00:00Z,RUN_20250215_001,0.91,RULE_004
DS-001463,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_003,0.78,RULE_003
DS-001464,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_006,0.91,RULE_005
DS-001465,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_001,0.99,RULE_004
DS-001466,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_009,0.76,RULE_007
DS-001467,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_003,0.98,RULE_008
DS-001468,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_007,0.85,RULE_010
DS-001469,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_002,0.96,RULE_003
DS-001470,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_002,0.94,RULE_005
DS-001471,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_003,0.89,RULE_002
DS-001472,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_004,0.93,RULE_006
DS-001473,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_002,0.96,RULE_008
DS-001474,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_003,0.85,RULE_002
DS-001475,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_007,0.83,RULE_003
DS-001476,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_002,0.91,RULE_008
DS-001477,TALEND,2025-02-15T11:00:00Z,RUN_20250215_007,0.94,RULE_007
DS-001478,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_004,0.93,RULE_004
DS-001479,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_003,0.94,RULE_009
DS-001480,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_005,0.85,RULE_004
DS-001481,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_009,0.95,RULE_006
DS-001482,TALEND,2025-02-15T13:00:00Z,RUN_20250215_009,0.78,RULE_005
DS-001483,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_009,0.88,RULE_004
DS-001484,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_010,0.75,RULE_005
DS-001485,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_010,0.83,RULE_007
DS-001486,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_006,0.84,RULE_009
DS-001487,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_008,0.85,RULE_006
DS-001488,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_003,0.92,RULE_009
DS-001489,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_010,0.84,RULE_007
DS-001490,ALATION,2025-02-15T11:00:00Z,RUN_20250215_009,0.86,RULE_004
DS-001491,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_010,0.81,RULE_010
DS-001492,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_004,0.84,RULE_001
DS-001493,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_008,0.8,RULE_007
DS-001494,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_007,0.77,RULE_002
DS-001495,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_003,0.89,RULE_007
DS-001496,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_010,0.91,RULE_009
DS-001497,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_008,0.9,RULE_003
DS-001498,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_005,0.86,RULE_005
DS-001499,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_006,0.84,RULE_010
DS-001500,AZURE_PURVIEW,2025-02-15T11:00:00Z,RUN_20250215_005,0.96,RULE_008
DS-001501,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_010,0.87,RULE_010
DS-001502,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_004,0.87,RULE_004
DS-001503,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_001,0.76,RULE_010
DS-001504,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_004,0.83,RULE_010
DS-001505,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_007,0.84,RULE_009
DS-001506,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_005,0.85,RULE_002
DS-001507,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_007,0.89,RULE_007
DS-001508,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_009,0.88,RULE_002
DS-001509,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_008,0.9,RULE_006
DS-001510,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_002,0.93,RULE_004
DS-001511,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_010,0.95,RULE_009
DS-001512,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_002,0.92,RULE_002
DS-001513,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_003,0.98,RULE_002
DS-001514,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_001,0.75,RULE_007
DS-001515,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_004,0.8,RULE_009
DS-001516,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_009,0.75,RULE_004
DS-001517,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_002,0.91,RULE_008
DS-001518,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_009,0.97,RULE_002
DS-001519,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_008,0.81,RULE_001
DS-001520,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_007,0.97,RULE_004
DS-001521,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_010,0.76,RULE_001
DS-001522,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_003,0.97,RULE_008
DS-001523,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.83,RULE_004
DS-001524,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_009,0.77,RULE_008
DS-001525,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_003,0.87,RULE_003
DS-001526,TALEND,2025-02-15T15:00:00Z,RUN_20250215_009,0.81,RULE_007
DS-001527,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_004,0.82,RULE_001
DS-001528,TALEND,2025-02-15T16:00:00Z,RUN_20250215_003,0.82,RULE_008
DS-001529,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_004,0.94,RULE_003
DS-001530,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_001,0.88,RULE_001
DS-001531,TALEND,2025-02-15T10:40:00Z,RUN_20250215_009,0.82,RULE_002
DS-001532,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_010,0.9,RULE_005
DS-001533,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_009,0.92,RULE_009
DS-001534,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_002,0.82,RULE_010
DS-001535,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_004,0.85,RULE_007
DS-001536,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_009,0.78,RULE_008
DS-001537,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_009,0.79,RULE_009
DS-001538,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_002,0.91,RULE_001
DS-001539,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_006,0.79,RULE_009
DS-001540,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_009,0.88,RULE_003
DS-001541,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_009,0.92,RULE_007
DS-001542,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_002,0.78,RULE_005
DS-001543,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_005,0.89,RULE_010
DS-001544,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_005,0.81,RULE_004
DS-001545,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_006,0.98,RULE_002
DS-001546,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_009,0.87,RULE_003
DS-001547,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_003,0.94,RULE_002
DS-001548,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_003,0.88,RULE_005
DS-001549,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_001,0.76,RULE_007
DS-001550,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_007,0.9,RULE_004
DS-001551,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_008,0.98,RULE_010
DS-001552,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_004,0.89,RULE_005
DS-001553,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_003,0.95,RULE_008
DS-001554,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_004,0.96,RULE_007
DS-001555,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_002,0.8,RULE_003
DS-001556,ALATION,2025-02-15T12:00:00Z,RUN_20250215_009,0.8,RULE_006
DS-001557,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_003,0.9,RULE_005
DS-001558,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_010,0.85,RULE_003
DS-001559,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_008,0.95,RULE_010
DS-001560,ALATION,2025-02-15T14:00:00Z,RUN_20250215_002,0.97,RULE_003
DS-001561,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_007,0.83,RULE_007
DS-001562,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_009,0.81,RULE_005
DS-001563,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_002,0.94,RULE_006
DS-001564,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_006,0.82,RULE_007
DS-001565,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_008,0.95,RULE_004
DS-001566,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_003,0.85,RULE_004
DS-001567,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_005,0.91,RULE_010
DS-001568,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_006,0.77,RULE_002
DS-001569,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_001,0.9,RULE_008
DS-001570,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_001,0.86,RULE_003
DS-001571,ALATION,2025-02-15T14:00:00Z,RUN_20250215_001,0.89,RULE_010
DS-001572,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_001,0.79,RULE_010
DS-001573,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_001,0.93,RULE_005
DS-001574,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_001,0.96,RULE_001
DS-001575,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_002,0.8,RULE_004
DS-001576,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_006,0.77,RULE_007
DS-001577,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_003,0.76,RULE_010
DS-001578,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_010,0.9,RULE_005
DS-001579,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_002,0.9,RULE_009
DS-001580,ALATION,2025-02-15T12:00:00Z,RUN_20250215_002,0.88,RULE_002
DS-001581,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_004,0.81,RULE_002
DS-001582,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_008,0.84,RULE_003
DS-001583,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_002,0.89,RULE_007
DS-001584,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_008,0.87,RULE_007
DS-001585,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_009,0.99,RULE_005
DS-001586,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_006,0.78,RULE_010
DS-001587,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_001,0.92,RULE_008
DS-001588,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_010,0.85,RULE_002
DS-001589,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_001,0.85,RULE_010
DS-001590,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_003,0.92,RULE_007
DS-001591,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_006,0.92,RULE_008
DS-001592,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_006,0.99,RULE_001
DS-001593,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_007,0.78,RULE_007
DS-001594,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_002,0.77,RULE_009
DS-001595,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_009,0.92,RULE_004
DS-001596,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_005,0.89,RULE_004
DS-001597,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_005,0.82,RULE_006
DS-001598,ALATION,2025-02-15T11:00:00Z,RUN_20250215_005,0.77,RULE_004
DS-001599,TALEND,2025-02-15T16:00:00Z,RUN_20250215_003,0.77,RULE_010
DS-001600,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_002,0.96,RULE_002
DS-001601,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_009,0.8,RULE_001
DS-001602,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_003,0.83,RULE_002
DS-001603,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_010,0.8,RULE_007
DS-001604,TALEND,2025-02-15T13:00:00Z,RUN_20250215_010,0.84,RULE_002
DS-001605,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_009,0.77,RULE_003
DS-001606,ALATION,2025-02-15T11:00:00Z,RUN_20250215_008,0.87,RULE_006
DS-001607,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_005,0.77,RULE_010
DS-001608,ALATION,2025-02-15T10:35:00Z,RUN_20250215_008,0.94,RULE_001
DS-001609,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_009,0.81,RULE_002
DS-001610,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_002,0.88,RULE_007
DS-001611,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_003,0.96,RULE_004
DS-001612,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_003,0.91,RULE_010
DS-001613,ALATION,2025-02-15T13:00:00Z,RUN_20250215_005,0.88,RULE_010
DS-001614,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_009,0.83,RULE_005
DS-001615,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_010,0.83,RULE_010
DS-001616,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_001,0.91,RULE_001
DS-001617,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_006,0.99,RULE_002
DS-001618,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_007,0.91,RULE_004
DS-001619,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_008,0.88,RULE_004
DS-001620,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_001,0.93,RULE_004
DS-001621,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_009,0.86,RULE_005
DS-001622,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_007,0.76,RULE_005
DS-001623,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_008,0.88,RULE_004
DS-001624,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_001,0.98,RULE_008
DS-001625,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_001,0.79,RULE_007
DS-001626,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_010,0.92,RULE_008
DS-001627,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_001,0.8,RULE_004
DS-001628,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_001,0.88,RULE_005
DS-001629,TALEND,2025-02-15T16:00:00Z,RUN_20250215_005,0.77,RULE_009
DS-001630,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_004,0.86,RULE_002
DS-001631,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_007,0.93,RULE_005
DS-001632,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_006,0.83,RULE_001
DS-001633,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_006,0.91,RULE_010
DS-001634,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_002,0.94,RULE_009
DS-001635,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_006,0.97,RULE_005
DS-001636,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_009,0.81,RULE_002
DS-001637,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_005,0.85,RULE_001
DS-001638,ALATION,2025-02-15T10:30:00Z,RUN_20250215_009,0.79,RULE_002
DS-001639,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_003,0.99,RULE_007
DS-001640,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_007,0.97,RULE_008
DS-001641,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_007,0.88,RULE_010
DS-001642,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_010,0.95,RULE_004
DS-001643,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_002,0.88,RULE_001
DS-001644,TALEND,2025-02-15T13:00:00Z,RUN_20250215_004,0.9,RULE_002
DS-001645,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_007,0.77,RULE_005
DS-001646,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_003,0.93,RULE_009
DS-001647,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_005,0.78,RULE_002
DS-001648,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_009,0.95,RULE_002
DS-001649,TALEND,2025-02-15T10:35:00Z,RUN_20250215_004,0.94,RULE_007
DS-001650,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_006,0.92,RULE_001
DS-001651,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_006,0.76,RULE_005
DS-001652,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_001,0.82,RULE_010
DS-001653,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_006,0.81,RULE_010
DS-001654,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_005,0.84,RULE_002
DS-001655,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_003,0.77,RULE_001
DS-001656,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_010,0.97,RULE_001
DS-001657,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_007,0.88,RULE_005
DS-001658,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_001,0.82,RULE_003
DS-001659,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_009,0.85,RULE_001
DS-001660,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.86,RULE_003
DS-001661,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_008,0.89,RULE_009
DS-001662,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_001,0.87,RULE_009
DS-001663,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_007,0.97,RULE_007
DS-001664,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_004,0.87,RULE_007
DS-001665,ALATION,2025-02-15T10:35:00Z,RUN_20250215_004,0.99,RULE_002
DS-001666,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_007,0.95,RULE_007
DS-001667,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_010,0.8,RULE_009
DS-001668,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_010,0.97,RULE_001
DS-001669,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_009,0.78,RULE_002
DS-001670,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_008,0.95,RULE_010
DS-001671,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_010,0.84,RULE_010
DS-001672,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_006,0.96,RULE_001
DS-001673,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_001,0.96,RULE_004
DS-001674,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_010,0.94,RULE_005
DS-001675,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_009,0.94,RULE_003
DS-001676,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_003,0.82,RULE_002
DS-001677,TALEND,2025-02-15T10:35:00Z,RUN_20250215_003,0.77,RULE_004
DS-001678,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_002,0.85,RULE_005
DS-001679,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_001,0.79,RULE_009
DS-001680,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_005,0.92,RULE_006
DS-001681,ALATION,2025-02-15T10:40:00Z,RUN_20250215_001,0.83,RULE_005
DS-001682,TALEND,2025-02-15T13:00:00Z,RUN_20250215_002,0.98,RULE_009
DS-001683,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_007,0.9,RULE_005
DS-001684,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_005,0.95,RULE_003
DS-001685,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_009,0.78,RULE_001
DS-001686,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_002,0.96,RULE_004
DS-001687,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_009,0.97,RULE_006
DS-001688,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_009,0.87,RULE_004
DS-001689,AZURE_PURVIEW,2025-02-15T11:00:00Z,RUN_20250215_001,0.9,RULE_002
DS-001690,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_005,0.93,RULE_007
DS-001691,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_005,0.79,RULE_001
DS-001692,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_003,0.87,RULE_008
DS-001693,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_009,0.85,RULE_010
DS-001694,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_008,0.79,RULE_002
DS-001695,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_008,0.84,RULE_008
DS-001696,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_004,0.77,RULE_010
DS-001697,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_009,0.76,RULE_002
DS-001698,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_004,0.78,RULE_004
DS-001699,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_007,0.98,RULE_009
DS-001700,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_004,0.88,RULE_007
DS-001701,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_009,0.98,RULE_001
DS-001702,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_002,0.85,RULE_002
DS-001703,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_007,0.82,RULE_006
DS-001704,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_005,0.87,RULE_008
DS-001705,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_004,0.86,RULE_002
DS-001706,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_003,0.78,RULE_002
DS-001707,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_002,0.9,RULE_008
DS-001708,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_003,0.8,RULE_002
DS-001709,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_007,0.9,RULE_004
DS-001710,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_010,0.91,RULE_003
DS-001711,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_005,0.79,RULE_002
DS-001712,TALEND,2025-02-15T10:30:00Z,RUN_20250215_003,0.76,RULE_010
DS-001713,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_009,0.94,RULE_005
DS-001714,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_010,0.86,RULE_001
DS-001715,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_005,0.76,RULE_003
DS-001716,TALEND,2025-02-15T13:00:00Z,RUN_20250215_007,0.99,RULE_005
DS-001717,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_005,0.76,RULE_008
DS-001718,TALEND,2025-02-15T10:35:00Z,RUN_20250215_003,0.92,RULE_001
DS-001719,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_001,0.99,RULE_003
DS-001720,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_004,0.81,RULE_009
DS-001721,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_007,0.78,RULE_009
DS-001722,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_003,0.78,RULE_002
DS-001723,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_006,0.82,RULE_005
DS-001724,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_009,0.77,RULE_002
DS-001725,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_007,0.92,RULE_002
DS-001726,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_004,0.76,RULE_003
DS-001727,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_002,0.87,RULE_009
DS-001728,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_005,0.99,RULE_008
DS-001729,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_005,0.95,RULE_005
DS-001730,ALATION,2025-02-15T10:40:00Z,RUN_20250215_002,0.9,RULE_006
DS-001731,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_008,0.82,RULE_003
DS-001732,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_001,0.9,RULE_008
